hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full
Resort Hotel,7,2017,May,21,23,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,,0,Transient-Party,49,0,0,Check-Out,2017-05-25,2017-05-23
Resort Hotel,7,2017,May,21,23,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,,0,Transient-Party,49,0,0,Check-Out,2017-05-25,2017-05-23
Resort Hotel,8,2017,May,21,23,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,60,0,1,Check-Out,2017-05-25,2017-05-23
Resort Hotel,3,2017,May,21,21,2,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,72,0,2,Check-Out,2017-05-25,2017-05-21
Resort Hotel,11,2017,May,21,21,2,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,132,0,0,Check-Out,2017-05-25,2017-05-21
Resort Hotel,18,2017,May,21,24,0,1,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,92,1,1,Check-Out,2017-05-25,2017-05-24
Resort Hotel,2,2017,May,21,21,2,2,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,42,0,0,Check-Out,2017-05-25,2017-05-21
Resort Hotel,156,2017,May,20,14,4,7,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,171.0,,0,Transient,45,0,0,Check-Out,2017-05-25,2017-05-14
Resort Hotel,134,2017,May,20,18,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,314.0,,0,Transient,83,0,1,Check-Out,2017-05-25,2017-05-18
Resort Hotel,114,2017,May,20,18,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,78,0,0,Check-Out,2017-05-25,2017-05-18
Resort Hotel,114,2017,May,20,18,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,78,0,2,Check-Out,2017-05-25,2017-05-18
Resort Hotel,114,2017,May,20,18,2,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,64,0,2,Check-Out,2017-05-25,2017-05-18
Resort Hotel,54,2017,May,21,22,1,2,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,217,0,0,Check-Out,2017-05-25,2017-05-22
Resort Hotel,238,2017,May,21,21,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,88,1,1,Check-Out,2017-05-25,2017-05-21
Resort Hotel,334,2017,May,20,15,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,64,0,2,Check-Out,2017-05-25,2017-05-15
Resort Hotel,238,2017,May,21,21,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,81,0,1,Check-Out,2017-05-25,2017-05-21
Resort Hotel,159,2017,May,21,24,0,1,2,0,1,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,90,0,1,Check-Out,2017-05-25,2017-05-24
Resort Hotel,352,2017,May,21,25,2,5,2,0,1,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Group,121,0,1,Check-Out,2017-06-01,2017-05-25
Resort Hotel,25,2017,May,21,23,0,2,2,0,0,BB,HUN,Complementary,Direct,0,0,0,A,F,0,No Deposit,,,0,Transient,0,1,1,Check-Out,2017-05-25,2017-05-23
Resort Hotel,99,2017,May,20,18,2,5,2,0,0,BB,ROU,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,90,0,1,Check-Out,2017-05-25,2017-05-18
Resort Hotel,267,2017,May,20,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,40,0,0,Check-Out,2017-05-25,2017-05-18
Resort Hotel,166,2017,May,21,24,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,62,0,0,Check-Out,2017-05-25,2017-05-24
Resort Hotel,142,2017,May,20,18,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,84,0,0,Check-Out,2017-05-25,2017-05-18
Resort Hotel,159,2017,May,21,24,0,1,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,115,0,1,Check-Out,2017-05-25,2017-05-24
Resort Hotel,353,2017,May,21,25,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,121,0,1,Check-Out,2017-06-01,2017-05-25
Resort Hotel,47,2017,May,21,24,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,89,0,1,Check-Out,2017-05-25,2017-05-24
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,60,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,48,2017,May,21,24,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,I,0,No Deposit,250.0,,0,Transient,84,1,0,Check-Out,2017-05-25,2017-05-24
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,67,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,120,2017,May,20,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Transient,52,0,1,Check-Out,2017-05-25,2017-05-18
Resort Hotel,221,2017,May,21,24,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,103,1,2,Check-Out,2017-05-25,2017-05-24
Resort Hotel,278,2017,May,20,19,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient-Party,73,0,2,Check-Out,2017-05-26,2017-05-19
Resort Hotel,278,2017,May,20,19,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,F,2,No Deposit,240.0,,0,Transient-Party,93,1,2,Check-Out,2017-05-26,2017-05-19
Resort Hotel,72,2017,May,21,21,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,108,0,1,Check-Out,2017-05-26,2017-05-21
Resort Hotel,186,2017,May,19,12,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40,0,0,Check-Out,2017-05-26,2017-05-12
Resort Hotel,129,2017,May,20,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40,0,0,Check-Out,2017-05-26,2017-05-19
Resort Hotel,98,2017,May,20,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,,0,Contract,50,0,2,Check-Out,2017-05-26,2017-05-19
Resort Hotel,243,2017,May,21,23,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,69,1,2,Check-Out,2017-05-26,2017-05-23
Resort Hotel,114,2017,May,21,22,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,122,1,1,Check-Out,2017-05-26,2017-05-22
Resort Hotel,99,2017,May,20,19,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,1,Check-Out,2017-05-26,2017-05-19
Resort Hotel,203,2017,May,21,25,0,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,119,0,1,Check-Out,2017-05-26,2017-05-25
Resort Hotel,16,2017,May,20,19,2,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,147,1,0,Check-Out,2017-05-26,2017-05-19
Resort Hotel,0,2017,May,21,24,0,2,2,0,1,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,250.0,,0,Transient,100,0,2,Check-Out,2017-05-26,2017-05-24
Resort Hotel,52,2017,May,21,24,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,89,0,1,Check-Out,2017-05-26,2017-05-24
Resort Hotel,106,2017,May,21,22,1,3,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,119,0,2,Check-Out,2017-05-26,2017-05-22
Resort Hotel,10,2017,May,21,24,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,90,0,1,Check-Out,2017-05-26,2017-05-24
Resort Hotel,2,2017,May,21,25,0,1,2,0,0,BB,PRT,Online TA,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,115,0,0,Check-Out,2017-05-26,2017-05-25
Resort Hotel,14,2017,May,21,23,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,101,0,1,Check-Out,2017-05-26,2017-05-23
Resort Hotel,50,2017,May,21,22,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,169,0,0,Check-Out,2017-05-26,2017-05-22
Resort Hotel,0,2017,May,21,23,0,3,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,3,No Deposit,,,0,Transient,80,0,0,Check-Out,2017-05-26,2017-05-23
Resort Hotel,110,2017,May,20,19,2,6,2,0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,117,0,1,Check-Out,2017-05-27,2017-05-19
Resort Hotel,110,2017,May,20,19,2,6,2,0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,117,0,1,Check-Out,2017-05-27,2017-05-19
Resort Hotel,6,2017,May,21,21,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,153,0,0,Check-Out,2017-05-27,2017-05-21
Resort Hotel,162,2017,May,20,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,40,0,1,Check-Out,2017-05-27,2017-05-20
Resort Hotel,11,2017,May,20,18,2,7,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,79,0,1,Check-Out,2017-05-27,2017-05-18
Resort Hotel,24,2017,May,20,20,2,5,2,1,0,HB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,198,0,1,Check-Out,2017-05-27,2017-05-20
Resort Hotel,77,2017,May,20,20,2,5,2,0,0,HB,NOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,169,0,2,Check-Out,2017-05-27,2017-05-20
Resort Hotel,13,2017,May,21,21,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,83,1,1,Check-Out,2017-05-27,2017-05-21
Resort Hotel,251,2017,May,21,21,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,96,0,2,Check-Out,2017-05-27,2017-05-21
Resort Hotel,251,2017,May,21,21,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,83,1,2,Check-Out,2017-05-27,2017-05-21
Resort Hotel,45,2017,May,21,22,1,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,169,0,0,Check-Out,2017-05-27,2017-05-22
Resort Hotel,71,2017,May,21,26,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,130,0,1,Check-Out,2017-05-27,2017-05-26
Resort Hotel,141,2017,May,21,27,2,5,2,2,0,HB,GBR,Online TA,Direct,0,0,0,G,G,4,No Deposit,240.0,,0,Transient,194,0,1,Check-Out,2017-06-03,2017-05-27
Resort Hotel,161,2017,May,21,25,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,151,1,0,Check-Out,2017-05-27,2017-05-25
Resort Hotel,11,2017,May,21,24,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,120,1,1,Check-Out,2017-05-27,2017-05-24
Resort Hotel,14,2017,May,21,25,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120,0,1,Check-Out,2017-05-27,2017-05-25
Resort Hotel,142,2017,May,20,17,2,8,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100,0,2,Check-Out,2017-05-27,2017-05-17
Resort Hotel,19,2017,May,21,22,1,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,99,0,3,Check-Out,2017-05-27,2017-05-22
Resort Hotel,31,2017,May,21,24,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90,0,2,Check-Out,2017-05-27,2017-05-24
Resort Hotel,121,2017,May,20,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,40.0,,0,Contract,52,0,0,Check-Out,2017-05-27,2017-05-20
Resort Hotel,33,2017,May,21,23,0,4,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,122,0,1,Check-Out,2017-05-27,2017-05-23
Resort Hotel,1,2017,May,21,26,0,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,,0,Transient,88,0,0,Check-Out,2017-05-27,2017-05-26
Resort Hotel,10,2017,May,21,21,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,47,0,2,Check-Out,2017-05-28,2017-05-21
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,270,2017,May,21,21,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,52,0,0,Check-Out,2017-05-28,2017-05-21
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,4,No Deposit,,223.0,0,Transient-Party,49,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,63,2017,May,21,23,0,5,2,0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,162,0,0,Check-Out,2017-05-28,2017-05-23
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,42,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,223,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,C,C,2,No Deposit,,223.0,20,Transient-Party,67,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,1,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,289,2017,May,21,21,2,5,2,0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,40,0,2,Check-Out,2017-05-28,2017-05-21
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient-Party,36,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,67,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,55,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,1,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,0,2017,May,21,25,0,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,122,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,1,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,1,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,73,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,73,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,72,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,388,2017,May,21,25,0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,2,No Deposit,96.0,,0,Transient-Party,72,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,175,2017,May,21,27,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100,0,3,Check-Out,2017-05-28,2017-05-27
Resort Hotel,175,2017,May,21,27,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100,0,3,Check-Out,2017-05-28,2017-05-27
Resort Hotel,203,2017,May,21,25,0,3,2,2,0,BB,GBR,Groups,TA/TO,0,0,0,C,C,3,No Deposit,,223.0,0,Transient-Party,99,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,17,2017,May,21,26,0,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,187,1,0,Check-Out,2017-05-28,2017-05-26
Resort Hotel,77,2017,May,21,23,0,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,80,0,1,Check-Out,2017-05-28,2017-05-23
Resort Hotel,21,2017,May,21,26,0,2,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,96.0,,0,Transient,120,1,0,Check-Out,2017-05-28,2017-05-26
Resort Hotel,203,2017,May,21,25,0,3,2,1,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,75,0,1,Check-Out,2017-05-28,2017-05-25
Resort Hotel,2,2017,May,22,28,1,0,2,1,0,BB,GBR,Direct,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient,112,0,1,Check-Out,2017-05-29,2017-05-28
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,3,2017,May,22,28,1,0,2,0,0,BB,GBR,Direct,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,85,0,0,Check-Out,2017-05-29,2017-05-28
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,55,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,302,2017,May,21,25,0,3,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,,223.0,99,Transient-Party,67,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,2,2017,May,22,28,1,0,2,0,0,BB,GBR,Direct,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,115,1,0,Check-Out,2017-05-29,2017-05-28
Resort Hotel,102,2017,May,21,21,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85,0,1,Check-Out,2017-05-28,2017-05-21
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,0,2017,May,22,28,1,0,2,0,0,BB,PRT,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,,0,Transient,99,2,0,Check-Out,2017-05-29,2017-05-28
Resort Hotel,203,2017,May,21,25,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,2,No Deposit,,223.0,0,Transient-Party,48,0,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,203,2017,May,21,25,0,3,2,1,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,60,1,0,Check-Out,2017-05-28,2017-05-25
Resort Hotel,37,2017,May,22,28,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,,0,Transient,104,2,1,Check-Out,2017-05-31,2017-05-28
Resort Hotel,2,2017,May,22,28,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,,0,Transient,8,0,3,Check-Out,2017-06-01,2017-05-28
Resort Hotel,200,2017,May,21,21,2,5,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,49,0,1,Check-Out,2017-05-28,2017-05-21
Resort Hotel,200,2017,May,21,21,2,5,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,49,0,1,Check-Out,2017-05-28,2017-05-21
Resort Hotel,200,2017,May,21,21,2,5,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,49,0,1,Check-Out,2017-05-28,2017-05-21
Resort Hotel,200,2017,May,21,21,2,5,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,49,0,1,Check-Out,2017-05-28,2017-05-21
