hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,130,2017,April,15,15,2,4,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,87,1,0,Check-Out,2017-04-21,2017-04-15,0,8.4855536e-05
Resort Hotel,72,2017,April,15,14,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,89,1,1,Check-Out,2017-04-21,2017-04-14,0,0.0002564398
Resort Hotel,60,2017,April,16,17,1,3,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,153,0,2,Check-Out,2017-04-21,2017-04-17,0,0.036009707
Resort Hotel,83,2017,April,15,15,2,4,2,0,0,HB,GBR,Direct,Direct,0,0,0,F,G,1,No Deposit,250.0,0.0,0,Transient,127,0,1,Check-Out,2017-04-21,2017-04-15,0,0.016844772
Resort Hotel,2,2017,April,16,20,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,530.0,0,Transient,72,1,0,Check-Out,2017-04-21,2017-04-20,0,0.00018196259
Resort Hotel,10,2017,May,20,15,1,1,1,0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,0,No Deposit,0.0,530.0,0,Transient,63,1,0,Check-Out,2017-05-17,2017-05-15,0,0.00015385538
Resort Hotel,14,2017,April,16,19,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,104.0,0.0,0,Transient,65,0,0,Check-Out,2017-04-21,2017-04-19,0,0.22431323
Resort Hotel,94,2017,April,15,14,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,0,Check-Out,2017-04-21,2017-04-14,0,0.060217127
Resort Hotel,6,2017,April,16,19,0,2,1,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,121,0,0,Check-Out,2017-04-21,2017-04-19,0,0.052615296
Resort Hotel,2,2017,April,16,19,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,15.0,0.0,0,Transient,70,0,0,Check-Out,2017-04-21,2017-04-19,0,0.16284123
Resort Hotel,4,2017,June,26,26,1,3,1,0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,0,No Deposit,0.0,539.0,0,Group,82,1,0,Check-Out,2017-06-30,2017-06-26,0,6.214181e-06
Resort Hotel,11,2017,July,27,3,1,3,1,0,0,BB,PRT,Direct,TA/TO,1,0,2,A,A,0,No Deposit,0.0,539.0,0,Transient,92,0,0,Check-Out,2017-07-07,2017-07-03,0,0.0021329853
Resort Hotel,174,2017,April,16,17,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,D,3,No Deposit,240.0,0.0,0,Transient-Party,82,1,2,Check-Out,2017-04-21,2017-04-17,0,9.102537e-05
Resort Hotel,174,2017,April,16,17,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,0.0,0,Transient-Party,81,0,2,Check-Out,2017-04-21,2017-04-17,0,0.18949328
Resort Hotel,47,2017,April,16,19,0,2,2,1,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,138,0,2,Check-Out,2017-04-21,2017-04-19,0,0.035440132
Resort Hotel,34,2017,April,16,17,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,100,0,1,Check-Out,2017-04-21,2017-04-17,0,0.40061885
Resort Hotel,8,2017,April,16,20,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,47.0,0,Transient,45,0,0,Check-Out,2017-04-21,2017-04-20,0,0.46180362
Resort Hotel,111,2017,April,16,19,0,2,2,0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,436.0,0.0,0,Transient,109,0,0,Check-Out,2017-04-21,2017-04-19,0,0.4418631
Resort Hotel,137,2017,April,16,19,0,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,177.0,0.0,0,Transient,43,0,1,Check-Out,2017-04-21,2017-04-19,0,0.0030620934
Resort Hotel,8,2017,April,16,20,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,47.0,0,Transient,45,1,1,Check-Out,2017-04-21,2017-04-20,0,0.00031985855
Resort Hotel,1,2017,April,16,17,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,108,1,1,Check-Out,2017-04-21,2017-04-17,0,3.0597905e-05
Resort Hotel,87,2017,April,16,17,1,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,250.0,0.0,0,Transient,131,1,1,Check-Out,2017-04-21,2017-04-17,0,3.663063e-05
Resort Hotel,22,2017,April,16,17,1,3,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,115,0,1,Check-Out,2017-04-21,2017-04-17,0,0.31215054
Resort Hotel,0,2017,April,16,20,0,1,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,68,0,1,Check-Out,2017-04-21,2017-04-20,0,0.05646263
Resort Hotel,74,2017,April,16,17,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75,0,0,Check-Out,2017-04-21,2017-04-17,1,0.754322
Resort Hotel,30,2017,April,15,14,2,5,2,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,4,No Deposit,420.0,0.0,0,Transient,3,0,0,Check-Out,2017-04-21,2017-04-14,0,0.0008248342
Resort Hotel,0,2017,April,16,20,0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,102,0,0,Check-Out,2017-04-22,2017-04-20,0,0.0125015965
Resort Hotel,23,2017,April,16,20,0,2,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,99,0,0,Check-Out,2017-04-22,2017-04-20,0,0.28778142
Resort Hotel,24,2017,April,16,21,0,1,1,0,0,BB,NLD,Groups,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient-Party,99,0,0,Check-Out,2017-04-22,2017-04-21,0,0.06370613
Resort Hotel,23,2017,April,16,20,0,2,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,99,1,0,Check-Out,2017-04-22,2017-04-20,0,6.266817e-05
Resort Hotel,32,2017,April,16,16,2,4,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Transient,85,0,0,Check-Out,2017-04-22,2017-04-16,0,0.040756065
Resort Hotel,95,2017,April,15,15,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-04-22,2017-04-15,0,0.07527353
Resort Hotel,63,2017,April,16,17,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,90,0,1,Check-Out,2017-04-22,2017-04-17,0,0.349209
Resort Hotel,63,2017,April,16,17,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,90,0,1,Check-Out,2017-04-22,2017-04-17,0,0.349209
Resort Hotel,63,2017,April,16,17,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,97,1,1,Check-Out,2017-04-22,2017-04-17,0,0.0001232021
Resort Hotel,23,2017,April,16,20,0,2,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient-Party,106,1,0,Check-Out,2017-04-22,2017-04-20,0,4.0302963e-05
Resort Hotel,30,2017,April,16,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,169.0,0,Transient-Party,50,0,0,Check-Out,2017-04-22,2017-04-21,0,0.22419472
Resort Hotel,108,2017,April,16,21,0,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75,0,1,Check-Out,2017-04-22,2017-04-21,0,0.42531332
Resort Hotel,30,2017,April,16,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,169.0,0,Transient-Party,50,0,0,Check-Out,2017-04-22,2017-04-21,0,0.22419472
Resort Hotel,29,2017,April,16,19,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,92,1,1,Check-Out,2017-04-22,2017-04-19,0,7.3898584e-05
Resort Hotel,0,2017,April,16,21,0,1,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,80,1,0,Check-Out,2017-04-22,2017-04-21,0,0.000108350316
Resort Hotel,8,2017,April,16,21,0,1,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,0.0,367.0,0,Transient,0,1,1,Check-Out,2017-04-22,2017-04-21,0,0.00018118853
Resort Hotel,232,2017,April,15,15,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,56,0,2,Check-Out,2017-04-22,2017-04-15,0,0.44436058
Resort Hotel,108,2017,April,16,22,0,1,2,0,0,BB,IRL,Direct,TA/TO,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,74,0,2,Check-Out,2017-04-23,2017-04-22,0,0.069583595
Resort Hotel,66,2017,April,16,18,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75,0,1,Check-Out,2017-04-22,2017-04-18,0,0.4131273
Resort Hotel,1,2017,April,16,19,0,3,1,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,87,0,1,Check-Out,2017-04-22,2017-04-19,0,0.07847672
Resort Hotel,91,2017,April,15,15,2,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,93,0,1,Check-Out,2017-04-22,2017-04-15,0,0.49562338
Resort Hotel,206,2017,April,16,18,0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,54,0,1,Check-Out,2017-04-22,2017-04-18,1,0.52840275
Resort Hotel,98,2017,April,15,15,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,58,0,1,Check-Out,2017-04-22,2017-04-15,1,0.54505277
Resort Hotel,2,2017,April,16,21,0,1,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,185,0,0,Check-Out,2017-04-22,2017-04-21,0,0.08013937
Resort Hotel,73,2017,April,15,15,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0.0,0,Transient,43,0,0,Check-Out,2017-04-22,2017-04-15,0,0.009366242
Resort Hotel,4,2017,April,16,16,2,4,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,80,1,1,Check-Out,2017-04-22,2017-04-16,0,0.00014313916
Resort Hotel,6,2017,April,16,19,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,128,0,1,Check-Out,2017-04-22,2017-04-19,0,0.037259992
Resort Hotel,98,2017,April,16,22,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,8,0,0,Check-Out,2017-04-24,2017-04-22,1,0.58451545
Resort Hotel,84,2017,April,15,15,2,5,2,0,1,HB,NGA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,0.0,0,Transient,83,0,0,Check-Out,2017-04-22,2017-04-15,0,0.14805232
Resort Hotel,8,2017,April,16,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,8,0,1,Check-Out,2017-04-23,2017-04-22,0,0.16306993
Resort Hotel,124,2017,April,15,9,4,10,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,E,E,0,No Deposit,493.0,0.0,0,Contract,106,0,0,Check-Out,2017-04-23,2017-04-09,0,0.43522507
Resort Hotel,58,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,493.0,0.0,0,Contract,82,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0012532282
Resort Hotel,128,2017,April,15,13,2,8,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,80,0,0,Check-Out,2017-04-23,2017-04-13,0,0.19000669
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0022728106
Resort Hotel,128,2017,April,15,13,2,8,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,80,0,0,Check-Out,2017-04-23,2017-04-13,0,0.19000669
Resort Hotel,76,2017,April,15,15,2,6,2,0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,63,0,2,Check-Out,2017-04-23,2017-04-15,0,0.22198784
Resort Hotel,128,2017,April,15,13,2,8,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,80,0,0,Check-Out,2017-04-23,2017-04-13,0,0.19000669
Resort Hotel,123,2017,April,14,8,4,11,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,2,No Deposit,493.0,0.0,0,Contract,80,0,0,Check-Out,2017-04-23,2017-04-08,0,0.19781403
Resort Hotel,131,2017,April,16,16,2,5,3,0,0,HB,DEU,Groups,TA/TO,0,0,0,C,C,2,No Deposit,493.0,0.0,0,Contract,105,0,0,Check-Out,2017-04-23,2017-04-16,0,0.024363814
Resort Hotel,47,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0006779956
Resort Hotel,0,2017,April,16,21,0,2,1,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,137,1,0,Check-Out,2017-04-23,2017-04-21,0,2.2251254e-05
Resort Hotel,6,2017,April,16,19,0,4,1,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient,121,0,0,Check-Out,2017-04-23,2017-04-19,0,0.02964679
Resort Hotel,49,2017,April,15,15,2,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,42,0,0,Check-Out,2017-04-23,2017-04-15,0,0.02656747
Resort Hotel,25,2017,April,16,16,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-04-23,2017-04-16,0,0.21662016
Resort Hotel,150,2017,April,16,17,1,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,129,1,1,Check-Out,2017-04-23,2017-04-17,0,9.7301265e-05
Resort Hotel,23,2017,April,16,20,0,3,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient-Party,99,0,0,Check-Out,2017-04-23,2017-04-20,0,0.26472482
Resort Hotel,12,2017,April,16,18,0,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,47,0,0,Check-Out,2017-04-23,2017-04-18,0,0.21422517
Resort Hotel,0,2017,April,16,21,0,2,2,0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,240.0,0.0,0,Transient,125,0,1,Check-Out,2017-04-23,2017-04-21,0,0.0034384176
Resort Hotel,153,2017,April,16,19,0,4,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,65,1,1,Check-Out,2017-04-23,2017-04-19,0,0.0001019659
Resort Hotel,3,2017,April,16,21,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,157,1,0,Check-Out,2017-04-23,2017-04-21,0,1.3942561e-05
Resort Hotel,63,2017,April,16,16,2,5,2,1,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,87,0,0,Check-Out,2017-04-23,2017-04-16,0,0.37776408
Resort Hotel,65,2017,April,16,16,2,5,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,95,0,0,Check-Out,2017-04-23,2017-04-16,0,0.31454247
Resort Hotel,95,2017,April,16,22,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,90,1,1,Check-Out,2017-04-23,2017-04-22,0,0.00026871997
Resort Hotel,21,2017,April,16,18,0,5,2,1,0,BB,CHE,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241.0,0.0,0,Transient,112,0,1,Check-Out,2017-04-23,2017-04-18,0,0.42332798
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,40,0,1,Check-Out,2017-04-23,2017-04-16,0,0.005257023
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,E,1,No Deposit,493.0,0.0,0,Contract,107,1,1,Check-Out,2017-04-23,2017-04-16,0,6.719776e-06
Resort Hotel,57,2017,April,15,14,2,7,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,493.0,0.0,0,Contract,92,0,0,Check-Out,2017-04-23,2017-04-14,0,0.46028483
Resort Hotel,52,2017,April,16,21,0,2,1,0,0,HB,CHE,Groups,TA/TO,0,0,0,A,A,3,No Deposit,493.0,0.0,0,Contract,60,0,0,Check-Out,2017-04-23,2017-04-21,0,0.03439579
Resort Hotel,47,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,C,0,No Deposit,493.0,0.0,0,Contract,83,1,1,Check-Out,2017-04-23,2017-04-16,0,4.0646864e-06
Resort Hotel,124,2017,April,15,9,4,10,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,493.0,0.0,0,Contract,80,0,0,Check-Out,2017-04-23,2017-04-09,0,0.2821653
Resort Hotel,177,2017,April,16,16,2,5,2,0,0,BB,DNK,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,100,1,0,Check-Out,2017-04-23,2017-04-16,0,0.00026621757
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,CZE,Groups,TA/TO,0,0,0,D,D,1,No Deposit,493.0,0.0,0,Contract,90,0,0,Check-Out,2017-04-23,2017-04-16,0,0.1897061
Resort Hotel,0,2017,April,16,20,0,3,2,0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,80,0,0,Check-Out,2017-04-23,2017-04-20,0,0.020806419
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0022728106
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,CHE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0022728106
Resort Hotel,48,2017,April,16,17,1,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-17,0,0.0009385192
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,CHE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0022728106
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,CHE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,493.0,0.0,0,Contract,80,0,1,Check-Out,2017-04-23,2017-04-16,0,0.0022728106
Resort Hotel,131,2017,April,16,16,2,5,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,493.0,0.0,0,Contract,80,0,0,Check-Out,2017-04-23,2017-04-16,0,0.28878972
Resort Hotel,138,2017,April,16,17,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,105,0,2,Check-Out,2017-04-23,2017-04-17,0,0.2338546
Resort Hotel,124,2017,April,15,9,4,10,2,1,0,HB,PRT,Groups,TA/TO,0,0,0,H,H,0,No Deposit,493.0,0.0,0,Contract,120,0,0,Check-Out,2017-04-23,2017-04-09,1,0.7362657
Resort Hotel,84,2017,April,16,18,1,5,1,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-24,2017-04-18,0,0.06702532
Resort Hotel,84,2017,April,16,18,1,5,1,0,0,BB,USA,Direct,Direct,0,0,0,E,E,1,No Deposit,0.0,0.0,0,Transient-Party,114,0,0,Check-Out,2017-04-24,2017-04-18,0,0.034043692
Resort Hotel,63,2017,April,16,20,1,3,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,3,No Deposit,0.0,307.0,0,Transient-Party,90,0,0,Check-Out,2017-04-24,2017-04-20,0,0.017234296
Resort Hotel,63,2017,April,16,20,1,3,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,A,A,3,No Deposit,0.0,307.0,0,Transient-Party,90,0,0,Check-Out,2017-04-24,2017-04-20,0,0.017234296
Resort Hotel,85,2017,April,16,19,1,4,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,0.0,0.0,0,Transient-Party,74,0,1,Check-Out,2017-04-24,2017-04-19,0,0.018356286
Resort Hotel,62,2017,April,16,19,1,4,1,0,0,BB,AUS,Groups,Corporate,0,0,0,E,E,2,No Deposit,0.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-24,2017-04-19,0,0.01522602
Resort Hotel,62,2017,April,16,19,1,4,1,0,0,BB,RUS,Corporate,Corporate,0,0,0,A,D,1,No Deposit,0.0,307.0,0,Transient-Party,85,0,0,Check-Out,2017-04-24,2017-04-19,0,0.034697074
Resort Hotel,62,2017,April,16,19,1,4,1,0,0,BB,RUS,Corporate,Corporate,0,0,0,A,C,3,No Deposit,0.0,307.0,0,Transient-Party,85,0,0,Check-Out,2017-04-24,2017-04-19,0,0.036631823
Resort Hotel,76,2017,April,16,21,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,241.0,0.0,0,Transient,47,0,1,Check-Out,2017-04-24,2017-04-21,0,0.18652864
Resort Hotel,23,2017,April,16,20,1,3,2,0,0,BB,FRA,Groups,Corporate,0,0,0,A,F,2,No Deposit,0.0,307.0,0,Transient-Party,95,0,0,Check-Out,2017-04-24,2017-04-20,0,0.003797202
Resort Hotel,84,2017,April,16,18,1,5,1,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,1,No Deposit,0.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-24,2017-04-18,0,0.0072232415
Resort Hotel,1,2017,April,16,21,1,2,1,0,0,BB,DEU,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-24,2017-04-21,0,0.03287815
Resort Hotel,84,2017,April,16,18,1,5,2,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,74,0,3,Check-Out,2017-04-24,2017-04-18,0,0.018595846
Resort Hotel,84,2017,April,16,18,1,5,1,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,1,No Deposit,0.0,0.0,0,Transient-Party,74,0,0,Check-Out,2017-04-24,2017-04-18,0,0.0072232415
Resort Hotel,84,2017,April,16,18,1,5,2,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient-Party,74,0,1,Check-Out,2017-04-24,2017-04-18,0,0.021178924
Resort Hotel,84,2017,April,16,18,1,5,2,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,74,0,0,Check-Out,2017-04-24,2017-04-18,0,0.09047133
Resort Hotel,2,2017,April,16,21,1,2,1,0,0,BB,RUS,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,187,1,0,Check-Out,2017-04-24,2017-04-21,0,1.5899155e-05
Resort Hotel,62,2017,April,16,19,1,4,1,0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,0.0,307.0,0,Transient-Party,85,0,0,Check-Out,2017-04-24,2017-04-19,0,0.0044483356
Resort Hotel,168,2017,April,16,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,62,0,1,Check-Out,2017-04-24,2017-04-19,0,0.4121472
Resort Hotel,168,2017,April,16,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,60,0,1,Check-Out,2017-04-24,2017-04-19,0,0.46209723
Resort Hotel,62,2017,April,16,19,1,4,1,0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,0.0,307.0,0,Transient-Party,92,1,0,Check-Out,2017-04-24,2017-04-19,0,2.7868447e-05
Resort Hotel,0,2017,April,16,20,1,3,1,0,0,BB,SVN,Groups,Corporate,0,0,0,A,A,0,No Deposit,0.0,307.0,0,Transient-Party,85,0,0,Check-Out,2017-04-24,2017-04-20,0,0.034798935
Resort Hotel,168,2017,April,16,19,1,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient-Party,60,0,1,Check-Out,2017-04-24,2017-04-19,0,0.16080227
Resort Hotel,47,2017,April,16,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-04-24,2017-04-17,0,0.0428526
