hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,434.0,0.0,0,Transient-Party,102,0,0,Check-Out,2017-05-15,2017-05-08,1,0.7533542
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,0.0,0,Transient-Party,60,0,0,Check-Out,2017-05-15,2017-05-08,1,0.6153363
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,4,No Deposit,434.0,0.0,0,Transient-Party,80,0,0,Check-Out,2017-05-15,2017-05-08,0,0.21130608
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,0.0,0,Transient-Party,61,0,0,Check-Out,2017-05-15,2017-05-08,1,0.50032336
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,0.0,0,Transient-Party,60,0,0,Check-Out,2017-05-15,2017-05-08,1,0.6153363
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,0.0,0,Transient-Party,62,0,0,Check-Out,2017-05-15,2017-05-08,1,0.59885997
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,3,No Deposit,434.0,0.0,0,Transient-Party,80,0,1,Check-Out,2017-05-15,2017-05-08,0,0.009873603
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,434.0,0.0,0,Transient-Party,102,0,0,Check-Out,2017-05-15,2017-05-08,1,0.7533542
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,D,1,No Deposit,434.0,0.0,0,Transient-Party,92,0,0,Check-Out,2017-05-15,2017-05-08,0,0.29120007
Resort Hotel,30,2017,May,19,13,1,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,136,0,2,Check-Out,2017-05-15,2017-05-13,0,0.16254848
Resort Hotel,51,2017,May,19,11,1,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0.0,0,Transient,170,0,2,Check-Out,2017-05-15,2017-05-11,0,0.10603803
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,434.0,0.0,0,Transient,102,0,1,Check-Out,2017-05-15,2017-05-08,0,0.07190258
Resort Hotel,13,2017,May,20,14,1,0,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0.0,0,Transient,48,0,0,Check-Out,2017-05-15,2017-05-14,0,0.07470635
Resort Hotel,45,2017,May,18,5,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,101,0,0,Check-Out,2017-05-15,2017-05-05,1,0.60870963
Resort Hotel,10,2017,May,19,10,1,4,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,94,1,0,Check-Out,2017-05-15,2017-05-10,0,0.0005016116
Resort Hotel,25,2017,May,20,14,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,105,0,1,Check-Out,2017-05-15,2017-05-14,0,0.28538847
Resort Hotel,26,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,0.0,0,Transient,62,0,0,Check-Out,2017-05-15,2017-05-08,0,0.31496352
Resort Hotel,242,2017,May,18,1,4,10,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,0.0,0,Transient,84,0,1,Check-Out,2017-05-15,2017-05-01,0,0.04345309
Resort Hotel,0,2017,May,20,14,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,75,0,2,Check-Out,2017-05-15,2017-05-14,0,0.06873134
Resort Hotel,2,2017,May,19,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,468.0,0.0,0,Transient,84,0,0,Check-Out,2017-05-15,2017-05-13,0,0.13868049
Resort Hotel,63,2017,May,20,15,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,100,0,1,Check-Out,2017-05-18,2017-05-15,0,0.16418844
Resort Hotel,313,2017,May,19,9,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,51,0,1,Check-Out,2017-05-16,2017-05-09,1,0.5066873
Resort Hotel,16,2017,May,19,13,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,0.0,0,Transient,72,0,1,Check-Out,2017-05-16,2017-05-13,0,0.26514056
Resort Hotel,319,2017,May,19,12,2,2,2,0,1,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,55,0,3,Check-Out,2017-05-16,2017-05-12,0,0.294455
Resort Hotel,6,2017,May,20,15,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0.0,0,Transient-Party,60,0,1,Check-Out,2017-05-16,2017-05-15,0,0.042097013
Resort Hotel,110,2017,May,19,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40,0,0,Check-Out,2017-05-16,2017-05-09,0,0.059839107
Resort Hotel,17,2017,May,20,15,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,113.0,0,Transient,45,0,0,Check-Out,2017-05-16,2017-05-15,0,0.10420242
Resort Hotel,2,2017,May,20,15,1,0,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,82,1,2,Check-Out,2017-05-16,2017-05-15,0,0.00018921214
Resort Hotel,0,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,47,0,0,Check-Out,2017-05-16,2017-05-15,0,0.07724523
Resort Hotel,0,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,60,0,0,Check-Out,2017-05-16,2017-05-15,0,0.09455332
Resort Hotel,90,2017,May,18,2,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-05-16,2017-05-02,0,0.078054756
Resort Hotel,2,2017,May,19,13,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,95,1,1,Check-Out,2017-05-16,2017-05-13,0,0.00020169397
Resort Hotel,3,2017,May,20,15,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,358.0,0,Transient,52,0,0,Check-Out,2017-05-16,2017-05-15,0,0.14586191
Resort Hotel,3,2017,May,20,15,1,0,1,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,315.0,0.0,0,Transient,0,1,1,Check-Out,2017-05-16,2017-05-15,0,0.00025083404
Resort Hotel,12,2017,May,19,12,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,105,0,0,Check-Out,2017-05-16,2017-05-12,0,0.42744726
Resort Hotel,3,2017,May,20,15,1,0,1,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,315.0,0.0,0,Transient,0,1,1,Check-Out,2017-05-16,2017-05-15,0,0.00025083404
Resort Hotel,0,2017,May,20,15,1,0,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,92,1,1,Check-Out,2017-05-16,2017-05-15,0,0.00029111016
Resort Hotel,0,2017,May,20,15,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Check-Out,2017-05-16,2017-05-15,0,0.062095247
Resort Hotel,6,2017,May,20,15,1,0,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0.0,0,Transient-Party,90,0,2,Check-Out,2017-05-16,2017-05-15,0,0.053620603
Resort Hotel,250,2017,May,19,7,4,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,54,0,0,Check-Out,2017-05-16,2017-05-07,1,0.5247859
Resort Hotel,2,2017,May,19,11,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,151,0,0,Check-Out,2017-05-16,2017-05-11,0,0.18249941
Resort Hotel,9,2017,May,20,14,2,0,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0.0,0,Transient,127,0,2,Check-Out,2017-05-16,2017-05-14,0,0.0301937
Resort Hotel,2,2017,May,20,15,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,67,1,1,Check-Out,2017-05-16,2017-05-15,0,0.00016444226
Resort Hotel,0,2017,May,20,14,2,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,90,0,2,Check-Out,2017-05-16,2017-05-14,0,0.071325146
Resort Hotel,13,2017,May,19,12,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0.0,0,Transient,55,1,0,Check-Out,2017-05-16,2017-05-12,0,0.00029708623
Resort Hotel,0,2017,May,20,15,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,79,1,0,Check-Out,2017-05-16,2017-05-15,0,0.00038118652
Resort Hotel,110,2017,May,19,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40,0,0,Check-Out,2017-05-16,2017-05-09,0,0.059839107
Resort Hotel,7,2017,May,19,13,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,508.0,0.0,0,Transient,91,1,0,Check-Out,2017-05-16,2017-05-13,0,0.00036452105
Resort Hotel,1,2017,May,20,15,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,109,1,2,Check-Out,2017-05-17,2017-05-15,0,0.00026272584
Resort Hotel,112,2017,May,19,8,3,6,2,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,124,0,1,Check-Out,2017-05-17,2017-05-08,0,0.16193211
Resort Hotel,112,2017,May,19,8,3,6,3,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,143,0,1,Check-Out,2017-05-17,2017-05-08,0,0.11690757
Resort Hotel,1,2017,May,20,16,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,102,1,0,Check-Out,2017-05-17,2017-05-16,0,0.00067204627
Resort Hotel,10,2017,May,20,15,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,85,0,2,Check-Out,2017-05-17,2017-05-15,0,0.09226063
Resort Hotel,1,2017,May,20,15,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,77,1,1,Check-Out,2017-05-17,2017-05-15,0,0.00019730578
Resort Hotel,4,2017,May,20,15,1,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,63,0,1,Check-Out,2017-05-17,2017-05-15,0,0.08536269
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,44,0,0,Check-Out,2017-05-17,2017-05-10,0,0.39512753
Resort Hotel,29,2017,May,19,12,2,3,2,1,1,HB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,250.0,0.0,0,Transient,211,1,4,Check-Out,2017-05-17,2017-05-12,0,5.4126376e-05
Resort Hotel,6,2017,May,20,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0.0,0,Transient,92,1,1,Check-Out,2017-05-17,2017-05-16,0,0.00017395384
Resort Hotel,5,2017,May,19,13,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0.0,0,Transient,94,1,0,Check-Out,2017-05-17,2017-05-13,0,0.00026917103
Resort Hotel,5,2017,May,19,13,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,196.0,0.0,0,Transient,89,0,0,Check-Out,2017-05-17,2017-05-13,0,0.16157335
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,44,0,0,Check-Out,2017-05-17,2017-05-10,0,0.39512753
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,96.0,0.0,0,Transient-Party,42,0,0,Check-Out,2017-05-17,2017-05-10,0,0.35022578
Resort Hotel,118,2017,May,19,10,2,5,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,96.0,0.0,0,Transient-Party,44,0,0,Check-Out,2017-05-17,2017-05-10,0,0.055864774
Resort Hotel,82,2017,May,19,13,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,1,Check-Out,2017-05-17,2017-05-13,0,0.34876353
Resort Hotel,215,2017,May,18,3,4,10,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,63,0,1,Check-Out,2017-05-17,2017-05-03,0,0.15788245
Resort Hotel,82,2017,May,19,13,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,1,Check-Out,2017-05-17,2017-05-13,0,0.34876353
Resort Hotel,13,2017,May,19,11,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,0.0,0,Transient,105,0,2,Check-Out,2017-05-17,2017-05-11,0,0.30993313
Resort Hotel,125,2017,May,20,14,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Check-Out,2017-05-17,2017-05-14,0,0.44169036
Resort Hotel,5,2017,May,20,16,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Check-Out,2017-05-17,2017-05-16,0,0.04721949
Resort Hotel,82,2017,May,19,13,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,147,0,1,Check-Out,2017-05-17,2017-05-13,0,0.34876353
Resort Hotel,8,2017,May,20,16,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,115,0,1,Check-Out,2017-05-17,2017-05-16,0,0.1317653
Resort Hotel,3,2017,May,19,11,2,4,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,0.0,0,Transient,170,1,0,Check-Out,2017-05-17,2017-05-11,0,0.00028129772
Resort Hotel,140,2017,May,19,10,2,5,2,0,0,SC,IRL,Groups,TA/TO,0,0,0,A,I,0,No Deposit,96.0,0.0,0,Transient-Party,2,0,0,Check-Out,2017-05-17,2017-05-10,0,0.19385363
Resort Hotel,241,2017,May,19,12,2,4,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,0.0,0,Transient,41,0,1,Check-Out,2017-05-18,2017-05-12,0,0.20630498
Resort Hotel,21,2017,May,19,13,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,92,0,1,Check-Out,2017-05-18,2017-05-13,0,0.15888785
Resort Hotel,20,2017,May,19,11,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,170,0,0,Check-Out,2017-05-18,2017-05-11,0,0.31354514
Resort Hotel,8,2017,May,20,14,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient-Party,89,0,1,Check-Out,2017-05-18,2017-05-14,0,0.10416778
Resort Hotel,351,2017,May,18,4,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,42,0,0,Check-Out,2017-05-18,2017-05-04,0,0.062855124
Resort Hotel,86,2017,May,19,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,50,0,0,Check-Out,2017-05-18,2017-05-11,0,0.13233778
Resort Hotel,8,2017,May,20,14,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,0.0,0,Transient-Party,91,0,1,Check-Out,2017-05-18,2017-05-14,0,0.10416778
Resort Hotel,177,2017,May,20,17,0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,0.0,0,Transient,62,0,0,Check-Out,2017-05-18,2017-05-17,0,0.11351535
Resort Hotel,113,2017,May,19,7,4,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,40,0,2,Check-Out,2017-05-18,2017-05-07,0,0.04623113
Resort Hotel,13,2017,May,19,11,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,104,0,0,Check-Out,2017-05-18,2017-05-11,0,0.4856388
Resort Hotel,35,2017,May,19,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,119,0,1,Check-Out,2017-05-18,2017-05-13,0,0.27210042
Resort Hotel,1,2017,May,20,17,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,76,0,0,Check-Out,2017-05-18,2017-05-17,0,0.22292615
Resort Hotel,126,2017,May,19,12,2,4,2,0,1,HB,CZE,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,241.0,0.0,0,Transient,88,0,2,Check-Out,2017-05-18,2017-05-12,0,0.20820734
Resort Hotel,5,2017,May,20,14,2,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,117,1,1,Check-Out,2017-05-18,2017-05-14,0,0.00020732211
Resort Hotel,1,2017,May,20,17,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,95,1,1,Check-Out,2017-05-18,2017-05-17,0,0.00023327215
Resort Hotel,0,2017,May,20,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,90,1,0,Check-Out,2017-05-18,2017-05-17,0,0.00053333613
Resort Hotel,1,2017,May,20,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,82,1,0,Check-Out,2017-05-19,2017-05-18,0,0.00045690677
Resort Hotel,12,2017,May,20,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Check-Out,2017-05-18,2017-05-16,0,0.19793978
Resort Hotel,3,2017,May,20,15,1,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,0.0,0,Transient,96,1,2,Check-Out,2017-05-18,2017-05-15,0,0.00018707683
Resort Hotel,16,2017,May,19,11,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,170,0,1,Check-Out,2017-05-18,2017-05-11,0,0.18206538
Resort Hotel,80,2017,May,20,17,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,2,Check-Out,2017-05-18,2017-05-17,0,0.31219855
Resort Hotel,75,2017,May,20,15,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,40,0,1,Check-Out,2017-05-18,2017-05-15,0,0.042804636
Resort Hotel,37,2017,May,20,16,0,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0.0,0,Transient,106,1,3,Check-Out,2017-05-18,2017-05-16,0,9.8722805e-05
Resort Hotel,0,2017,May,20,14,2,2,2,0,0,BB,SWE,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,97,0,0,Check-Out,2017-05-18,2017-05-14,0,0.07653555
Resort Hotel,247,2017,May,19,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,314.0,0.0,0,Transient,56,0,1,Check-Out,2017-05-18,2017-05-13,0,0.3100475
Resort Hotel,105,2017,May,19,13,2,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,0.0,0,Transient,71,1,1,Check-Out,2017-05-18,2017-05-13,0,0.00022782228
Resort Hotel,234,2017,May,19,13,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0.0,0,Transient,45,0,1,Check-Out,2017-05-18,2017-05-13,0,0.30917463
Resort Hotel,121,2017,May,20,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,0.0,0,Transient-Party,85,0,2,Check-Out,2017-05-18,2017-05-16,0,0.36068416
Resort Hotel,212,2017,May,20,14,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,410.0,0.0,0,Transient,40,0,2,Check-Out,2017-05-18,2017-05-14,0,0.018875161
Resort Hotel,260,2017,May,19,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,40,0,0,Check-Out,2017-05-18,2017-05-11,0,0.08792254
Resort Hotel,230,2017,May,19,11,2,5,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,34,0,0,Check-Out,2017-05-18,2017-05-11,0,0.12193354
Resort Hotel,121,2017,May,20,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Check-Out,2017-05-18,2017-05-16,0,0.35504493
Resort Hotel,225,2017,May,19,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,52,0,0,Check-Out,2017-05-18,2017-05-11,0,0.098650984
Resort Hotel,272,2017,May,18,4,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,42,0,0,Check-Out,2017-05-18,2017-05-04,0,0.03260164
Resort Hotel,6,2017,May,20,15,1,2,1,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,83,0,0,Check-Out,2017-05-18,2017-05-15,0,0.097650275
Resort Hotel,121,2017,May,20,16,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,85,0,1,Check-Out,2017-05-18,2017-05-16,0,0.35504493
Resort Hotel,238,2017,May,19,12,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,240.0,0.0,0,Transient,68,1,2,Check-Out,2017-05-19,2017-05-12,0,0.00012730024
Resort Hotel,32,2017,May,20,14,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,89,0,4,Check-Out,2017-05-19,2017-05-14,0,0.06337288
Resort Hotel,17,2017,May,20,14,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,89,0,2,Check-Out,2017-05-19,2017-05-14,0,0.24180923
Resort Hotel,12,2017,May,20,15,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0.0,0,Transient,85,0,1,Check-Out,2017-05-19,2017-05-15,0,0.17927209
Resort Hotel,113,2017,May,19,12,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,0.0,0,Transient,72,0,0,Check-Out,2017-05-19,2017-05-12,1,0.7652385
Resort Hotel,58,2017,May,20,14,2,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,128,0,0,Check-Out,2017-05-19,2017-05-14,0,0.3856598
Resort Hotel,106,2017,May,19,12,2,5,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,241.0,0.0,0,Transient,96,0,0,Check-Out,2017-05-19,2017-05-12,0,0.290079
Resort Hotel,3,2017,May,20,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,80,0,0,Check-Out,2017-05-19,2017-05-18,0,0.31331348
Resort Hotel,115,2017,May,20,17,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,85,0,2,Check-Out,2017-05-19,2017-05-17,0,0.33297515
Resort Hotel,21,2017,May,20,14,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,106,0,1,Check-Out,2017-05-19,2017-05-14,0,0.29072604
Resort Hotel,94,2017,May,20,16,0,3,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,100,0,1,Check-Out,2017-05-19,2017-05-16,0,0.19301742
Resort Hotel,3,2017,May,20,14,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,71,1,1,Check-Out,2017-05-19,2017-05-14,0,0.00016378923
