hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,186,2017,April,15,14,1,2,2,0,0,BB,PRT,Direct,Direct,1,1,1,A,A,0,No Deposit,,,0,Transient-Party,76,0,3,Canceled,2017-01-05,2017-04-14,1,0.9365334971661692
Resort Hotel,36,2017,August,33,16,2,8,2,0,0,BB,PRT,Direct,TA/TO,1,0,1,F,F,0,No Deposit,,,0,Transient,285,0,2,Check-Out,2017-08-26,2017-08-16,0,0.05046383730462992
Resort Hotel,205,2017,August,33,19,2,6,2,0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,6.0,,0,Group,152,1,0,Check-Out,2017-08-27,2017-08-19,0,0.038160337658781206
Resort Hotel,200,2017,August,33,14,1,4,2,0,0,HB,PRT,Online TA,TA/TO,1,0,0,E,E,1,No Deposit,314.0,,0,Transient,184,0,0,Check-Out,2017-08-19,2017-08-14,0,0.05451608543577561
Resort Hotel,9,2017,August,32,9,2,4,2,2,0,BB,PRT,Direct,Direct,1,0,1,C,C,0,No Deposit,,,0,Transient,271,1,2,Check-Out,2017-08-15,2017-08-09,0,0.04097857047867002
Resort Hotel,82,2017,August,33,15,4,10,2,2,0,BB,PRT,Direct,Direct,1,0,1,G,G,2,No Deposit,250.0,,0,Transient,318,1,3,Check-Out,2017-08-29,2017-08-15,0,0.04112293648301675
Resort Hotel,127,2017,August,33,18,2,5,2,0,0,HB,PRT,Direct,TA/TO,1,0,1,E,E,4,No Deposit,250.0,,0,Transient,297,0,4,Check-Out,2017-08-25,2017-08-18,0,0.04612946401562784
Resort Hotel,333,2017,August,34,24,1,3,2,0,0,HB,PRT,Online TA,Direct,1,0,1,E,E,2,No Deposit,240.0,,0,Transient,201,0,3,Check-Out,2017-08-28,2017-08-24,0,0.05678944065311945
Resort Hotel,342,2017,August,34,20,2,3,2,0,0,HB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,,0,Transient,185,0,2,Check-Out,2017-08-25,2017-08-20,0,0.23545400030477284
Resort Hotel,184,2017,August,34,21,1,5,3,0,0,FB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,196.0,,0,Transient,157,0,0,Check-Out,2017-08-27,2017-08-21,0,0.07412393551731905
Resort Hotel,97,2017,August,32,8,2,5,2,0,0,HB,PRT,Direct,TA/TO,1,0,1,F,F,2,No Deposit,250.0,,0,Transient,349,0,2,Check-Out,2017-08-15,2017-08-08,0,0.04797407483059151
Resort Hotel,357,2017,August,35,30,0,4,2,0,0,BB,ESP,Online TA,TA/TO,1,1,1,A,A,6,No Deposit,240.0,,0,Transient,142,0,2,Canceled,2017-05-15,2017-08-30,1,0.9278256272315418
Resort Hotel,173,2017,August,35,27,4,9,2,1,0,HB,PRT,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,181.0,,0,Group,200,0,1,Check-Out,2017-09-09,2017-08-27,0,0.34706391626947486
Resort Hotel,95,2017,May,18,6,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,40.0,,0,Contract,50,0,1,Check-Out,2017-05-13,2017-05-06,0,0.038641927519553296
Resort Hotel,4,2017,August,35,29,0,4,2,0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,240.0,,0,Transient,196,1,2,Check-Out,2017-09-02,2017-08-29,0,0.04108160674989907
Resort Hotel,33,2017,August,35,27,2,4,2,1,0,BB,PRT,Direct,Direct,1,0,1,F,F,1,No Deposit,250.0,,0,Transient,253,0,1,Check-Out,2017-09-02,2017-08-27,0,0.05502215971548996
Resort Hotel,165,2017,July,29,22,2,5,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,139,0,0,Check-Out,2017-07-29,2017-07-22,0,0.1439531499903528
Resort Hotel,7,2017,April,16,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,282.0,0,Transient-Party,45,0,0,Check-Out,2017-04-19,2017-04-18,0,0.0788459227975838
Resort Hotel,5,2017,May,20,15,1,1,3,0,0,BB,PRT,Direct,TA/TO,1,0,0,H,H,0,No Deposit,250.0,,0,Transient,144,1,1,Check-Out,2017-05-17,2017-05-15,0,0.04141467667196208
Resort Hotel,168,2017,July,27,3,3,6,2,0,0,BB,IRL,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient-Party,125,0,3,Check-Out,2017-07-12,2017-07-03,0,0.05225603616164257
Resort Hotel,59,2017,April,17,29,2,4,2,0,0,BB,PRT,Direct,TA/TO,1,0,1,F,F,2,No Deposit,250.0,,0,Transient,122,1,1,Check-Out,2017-05-05,2017-04-29,0,0.041018332753672816
Resort Hotel,166,2017,June,23,6,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,D,D,0,No Deposit,40.0,,0,Group,68,0,3,Check-Out,2017-06-13,2017-06-06,0,0.039706352131074596
Resort Hotel,18,2017,May,21,26,4,10,2,0,0,BB,GBR,Direct,TA/TO,1,0,1,F,F,0,No Deposit,250.0,,0,Transient,175,0,1,Check-Out,2017-06-09,2017-05-26,0,0.06921118431880009
Resort Hotel,4,2017,April,17,28,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,D,D,1,No Deposit,181.0,,0,Transient,92,0,0,Check-Out,2017-05-01,2017-04-28,0,0.04439581312050246
Resort Hotel,107,2017,May,18,2,2,5,2,0,0,BB,IRL,Direct,TA/TO,1,1,1,F,F,0,No Deposit,250.0,,0,Transient,116,0,3,Canceled,2017-03-20,2017-05-02,1,0.8330593792445649
Resort Hotel,158,2017,May,21,22,1,2,2,0,0,BB,BEL,Direct,Direct,1,0,3,D,D,0,No Deposit,,,0,Transient,90,1,1,Check-Out,2017-05-25,2017-05-22,0,0.04069747860136946
Resort Hotel,164,2017,May,22,28,2,2,2,0,0,BB,BEL,Direct,Direct,1,0,4,D,D,0,No Deposit,,,0,Transient,90,1,1,Check-Out,2017-06-01,2017-05-28,0,0.040754830249491864
Resort Hotel,53,2017,April,17,28,1,2,2,0,0,HB,PRT,Online TA,TA/TO,1,0,2,E,F,0,No Deposit,240.0,,0,Transient,147,0,2,Check-Out,2017-05-01,2017-04-28,0,0.0627302936402879
Resort Hotel,11,2017,June,24,14,0,4,2,0,0,HB,PRT,Online TA,TA/TO,1,0,3,E,E,0,No Deposit,240.0,,0,Transient,216,1,2,Check-Out,2017-06-18,2017-06-14,0,0.04026695986863359
Resort Hotel,41,2017,August,33,18,1,2,2,0,0,HB,PRT,Direct,TA/TO,1,0,4,F,F,0,No Deposit,250.0,,0,Transient,331,1,2,Check-Out,2017-08-21,2017-08-18,0,0.04082194621681289
Resort Hotel,5,2017,August,33,19,0,1,2,0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,231,0,2,Check-Out,2017-08-20,2017-08-19,0,0.073819427223226
Resort Hotel,0,2017,August,34,20,1,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,174,0,2,Check-Out,2017-08-21,2017-08-20,0,0.05189524201651801
Resort Hotel,0,2017,April,16,21,0,1,2,0,0,BB,CHN,Online TA,TA/TO,1,0,2,A,D,0,No Deposit,240.0,,0,Transient,63,0,1,Check-Out,2017-04-22,2017-04-21,0,0.04608065450658877
Resort Hotel,151,2017,May,22,29,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,4,D,D,0,No Deposit,95.0,,0,Transient,70,0,2,Check-Out,2017-06-01,2017-05-29,0,0.05402481818406545
Resort Hotel,2,2017,June,22,1,0,1,2,0,0,BB,GBR,Direct,Direct,1,0,4,D,D,0,No Deposit,,,0,Transient,100,0,1,Check-Out,2017-06-02,2017-06-01,0,0.04750777874128844
Resort Hotel,8,2017,June,25,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,2,A,A,0,No Deposit,,470.0,0,Transient,75,0,1,Check-Out,2017-06-23,2017-06-22,0,0.22973515461410576
Resort Hotel,97,2017,June,24,12,1,1,2,1,0,BB,PRT,Corporate,Direct,1,0,4,A,A,1,No Deposit,,255.0,0,Transient,108,1,1,Check-Out,2017-06-14,2017-06-12,0,0.04056114742922732
Resort Hotel,0,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,D,0,No Deposit,240.0,,0,Transient,64,0,1,Check-Out,2017-04-28,2017-04-27,0,0.054389112286086776
Resort Hotel,131,2017,April,14,8,0,1,2,0,0,BB,SWE,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,60,0,0,Check-Out,2017-04-09,2017-04-08,0,0.3320487005626529
Resort Hotel,133,2017,April,15,9,4,9,2,0,0,BB,SWE,Online TA,TA/TO,1,0,1,A,A,1,No Deposit,240.0,,0,Transient,65,0,2,Check-Out,2017-04-22,2017-04-09,0,0.04199476133605442
Resort Hotel,10,2017,April,16,21,2,2,2,0,0,BB,PRT,Direct,TA/TO,1,0,1,G,G,0,No Deposit,250.0,,0,Transient,171,0,2,Check-Out,2017-04-25,2017-04-21,0,0.059577566435326766
Resort Hotel,13,2017,May,19,8,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,2,No Deposit,,355.0,0,Transient,45,0,0,Check-Out,2017-05-09,2017-05-08,0,0.05048543296541679
Resort Hotel,0,2017,May,18,2,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,D,0,No Deposit,240.0,,0,Transient,73,1,1,Check-Out,2017-05-03,2017-05-02,0,0.041375934660145004
Resort Hotel,5,2017,May,18,3,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,154.0,0,Transient,45,0,0,Check-Out,2017-05-05,2017-05-03,0,0.0583482996780612
Resort Hotel,13,2017,June,23,7,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,154.0,0,Transient,75,0,0,Check-Out,2017-06-09,2017-06-07,0,0.087385084534865
Resort Hotel,60,2017,July,30,24,1,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,154.0,0,Transient,135,0,0,Check-Out,2017-07-28,2017-07-24,0,0.20243109276466584
Resort Hotel,4,2017,June,23,6,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,A,0,No Deposit,146.0,,0,Transient,108,0,2,Check-Out,2017-06-09,2017-06-06,0,0.04213409821640449
Resort Hotel,18,2017,May,18,6,2,1,2,0,0,BB,PRT,Online TA,Direct,1,0,2,D,D,0,No Deposit,240.0,,0,Transient,100,0,2,Check-Out,2017-05-09,2017-05-06,0,0.043904904885104915
Resort Hotel,6,2017,May,20,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,103.0,0,Transient,45,0,0,Check-Out,2017-05-17,2017-05-16,0,0.07297329176873837
Resort Hotel,7,2017,June,23,7,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,270.0,0,Transient,75,0,0,Check-Out,2017-06-09,2017-06-07,0,0.0760874152567727
Resort Hotel,1,2017,June,22,2,1,2,2,0,0,BB,PRT,Direct,TA/TO,1,0,1,D,D,0,No Deposit,250.0,,0,Transient,130,1,2,Check-Out,2017-06-05,2017-06-02,0,0.041746868085935425
Resort Hotel,218,2017,April,17,29,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,1,A,D,1,No Deposit,40.0,,0,Group,50,0,1,Check-Out,2017-05-06,2017-04-29,0,0.04678961705916671
Resort Hotel,1,2017,April,14,6,0,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,5,E,E,0,No Deposit,240.0,,0,Transient,115,0,1,Check-Out,2017-04-07,2017-04-06,0,0.042296529113859276
Resort Hotel,1,2017,May,18,2,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,6,A,A,0,No Deposit,240.0,,0,Transient,66,0,1,Check-Out,2017-05-03,2017-05-02,0,0.03980279115484192
Resort Hotel,2,2017,June,22,1,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,7,A,D,0,No Deposit,240.0,,0,Transient,75,0,1,Check-Out,2017-06-02,2017-06-01,0,0.04375217198819763
Resort Hotel,61,2017,May,21,22,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,3,No Deposit,,169.0,0,Transient-Party,50,1,1,Check-Out,2017-05-23,2017-05-22,0,0.04036305853358658
Resort Hotel,1,2017,May,19,12,0,2,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,92,0,1,Check-Out,2017-05-14,2017-05-12,0,0.04295709763175661
Resort Hotel,3,2017,May,18,1,1,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,2,D,D,0,No Deposit,240.0,,0,Transient,90,0,1,Check-Out,2017-05-03,2017-05-01,0,0.04075679277504977
Resort Hotel,5,2017,May,21,21,1,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,I,0,No Deposit,240.0,,0,Transient,100,0,1,Check-Out,2017-05-22,2017-05-21,0,0.05239218767437741
Resort Hotel,2,2017,May,21,22,1,0,2,0,0,BB,PRT,Direct,TA/TO,1,0,3,C,C,0,No Deposit,,,0,Transient,105,0,1,Check-Out,2017-05-23,2017-05-22,0,0.06016832483167058
Resort Hotel,0,2017,May,19,13,0,1,2,0,0,HB,PRT,Online TA,TA/TO,1,0,1,E,E,0,No Deposit,241.0,,0,Transient,117,0,1,Check-Out,2017-05-14,2017-05-13,0,0.04505790977025725
Resort Hotel,3,2017,May,20,14,1,0,1,1,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,2,No Deposit,241.0,,0,Transient,72,0,1,Check-Out,2017-05-15,2017-05-14,0,0.0509356366182828
Resort Hotel,1,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,240.0,,0,Transient-Party,71,1,1,Check-Out,2017-04-28,2017-04-27,0,0.04166053621709392
Resort Hotel,7,2017,May,21,24,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,3,A,E,0,No Deposit,250.0,,0,Transient,75,1,1,Check-Out,2017-05-25,2017-05-24,0,0.041666185103079394
Resort Hotel,7,2017,May,21,22,1,0,1,0,0,BB,PRT,Online TA,Direct,1,1,2,A,A,0,No Deposit,240.0,,0,Transient-Party,76,0,0,Check-Out,2017-05-23,2017-05-22,1,0.7708048225918894
Resort Hotel,8,2017,April,16,21,0,1,2,1,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,51.0,0,Transient,75,1,2,Check-Out,2017-04-22,2017-04-21,0,0.041131739501453435
Resort Hotel,14,2017,May,22,31,0,1,1,0,0,BB,PRT,Offline TA/TO,Corporate,1,0,2,A,D,2,No Deposit,,78.0,0,Transient,45,0,2,Check-Out,2017-06-01,2017-05-31,0,0.04075259237782514
Resort Hotel,26,2017,May,19,8,1,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,D,D,0,No Deposit,254.0,,0,Transient,65,0,0,Check-Out,2017-05-12,2017-05-08,0,0.19260576762616183
Resort Hotel,0,2017,June,25,20,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,,254.0,0,Transient,121,0,0,Check-Out,2017-06-23,2017-06-20,0,0.057791561682527824
Resort Hotel,4,2017,August,31,1,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,94.0,0,Transient,135,0,0,Check-Out,2017-08-02,2017-08-01,0,0.08598808571534988
Resort Hotel,6,2017,May,21,23,0,1,1,0,0,BB,PRT,Online TA,Corporate,1,0,1,A,D,1,No Deposit,240.0,,0,Transient,63,0,1,Check-Out,2017-05-24,2017-05-23,0,0.05727629380452506
Resort Hotel,13,2017,April,16,19,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,269.0,0,Transient,45,0,0,Check-Out,2017-04-20,2017-04-19,0,0.10577258027991773
Resort Hotel,1,2017,May,22,30,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,269.0,0,Transient,45,0,0,Check-Out,2017-05-31,2017-05-30,0,0.05743026179523443
Resort Hotel,5,2017,May,20,15,1,0,1,0,0,BB,GBR,Complementary,TA/TO,1,0,1,E,E,0,No Deposit,40.0,,0,Transient,0,1,2,Check-Out,2017-05-16,2017-05-15,0,0.04122055173475839
Resort Hotel,0,2017,June,25,22,0,1,1,0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,0,No Deposit,,130.0,0,Transient,75,0,0,Check-Out,2017-06-23,2017-06-22,0,0.0875726759872386
Resort Hotel,1,2017,June,23,8,0,1,1,0,0,BB,PRT,Corporate,Direct,1,0,1,A,A,0,No Deposit,,130.0,0,Transient,75,0,0,Check-Out,2017-06-09,2017-06-08,0,0.06948908220540698
Resort Hotel,1,2017,June,23,8,0,2,1,0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,0,No Deposit,,130.0,0,Transient,75,1,1,Check-Out,2017-06-10,2017-06-08,0,0.04062839178424378
Resort Hotel,49,2017,August,32,8,0,3,1,0,0,BB,PRT,Corporate,Direct,1,0,2,A,E,0,No Deposit,,130.0,0,Transient,147,1,1,Check-Out,2017-08-11,2017-08-08,0,0.04042411258458607
Resort Hotel,2,2017,May,19,10,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,390.0,0,Transient,45,0,1,Check-Out,2017-05-11,2017-05-10,0,0.05283939922333651
Resort Hotel,10,2017,July,28,15,2,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,3,No Deposit,,520.0,0,Transient,145,0,1,Check-Out,2017-07-19,2017-07-15,0,0.05336416558438204
Resort Hotel,1,2017,May,21,23,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,67,0,2,Check-Out,2017-05-24,2017-05-23,0,0.04676812028479053
Resort Hotel,11,2017,May,18,2,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,2,A,A,0,No Deposit,146.0,,0,Transient,45,0,0,Check-Out,2017-05-04,2017-05-02,0,0.04176937796222473
Resort Hotel,0,2017,June,23,6,0,1,1,0,0,BB,PRT,Corporate,Direct,1,0,1,A,E,0,No Deposit,,195.0,0,Transient,75,0,0,Check-Out,2017-06-07,2017-06-06,0,0.05605528694901093
Resort Hotel,4,2017,April,16,17,1,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,3,A,C,0,No Deposit,,515.0,0,Transient,45,0,1,Check-Out,2017-04-21,2017-04-17,0,0.044615617687671756
Resort Hotel,0,2017,April,17,25,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,,515.0,0,Transient,60,0,1,Check-Out,2017-04-26,2017-04-25,0,0.07156515842083833
Resort Hotel,5,2017,April,15,12,0,1,1,0,0,BB,PRT,Online TA,Corporate,1,0,1,A,A,0,No Deposit,468.0,,0,Transient-Party,67,0,0,Check-Out,2017-04-13,2017-04-12,0,0.057975554846541086
Resort Hotel,5,2017,May,18,3,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,459.0,0,Transient,45,1,0,Check-Out,2017-05-04,2017-05-03,0,0.04101320608517166
Resort Hotel,1,2017,August,35,31,0,1,2,0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,531.0,,0,Transient,0,0,1,Check-Out,2017-09-01,2017-08-31,0,0.0764801649877816
Resort Hotel,12,2017,June,26,26,1,0,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,I,2,No Deposit,,,0,Transient,149,1,0,Check-Out,2017-06-27,2017-06-26,0,0.04091493384243361
Resort Hotel,13,2017,June,26,27,0,1,3,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,,,0,Transient,185,1,1,Check-Out,2017-06-28,2017-06-27,0,0.041235868493670905
Resort Hotel,3,2017,April,15,11,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,,,0,Transient,100,0,1,Check-Out,2017-04-12,2017-04-11,0,0.05157236959011842
Resort Hotel,33,2017,April,16,20,2,5,1,0,0,HB,GBR,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,40.0,,0,Contract,49,0,3,Check-Out,2017-04-27,2017-04-20,0,0.03802897501600945
Resort Hotel,0,2017,May,18,3,0,2,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,,,0,Transient,68,0,0,Check-Out,2017-05-05,2017-05-03,0,0.0487526608681609
Resort Hotel,17,2017,June,25,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,331.0,0,Transient,75,0,0,Check-Out,2017-06-23,2017-06-22,0,0.1818907898003384
Resort Hotel,112,2017,June,25,18,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,154,1,1,Check-Out,2017-06-20,2017-06-18,0,0.039930870292430386
Resort Hotel,7,2017,April,15,11,0,1,1,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,314.0,,0,Group,67,0,0,Check-Out,2017-04-12,2017-04-11,0,0.06732081660353335
Resort Hotel,0,2017,April,14,3,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,,512.0,0,Transient,45,0,0,Check-Out,2017-04-04,2017-04-03,0,0.04450545442726931
Resort Hotel,0,2017,June,24,17,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,1,E,E,1,No Deposit,,,0,Transient,150,0,1,Check-Out,2017-06-18,2017-06-17,0,0.06663303313978747
Resort Hotel,189,2017,July,30,23,3,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,240.0,,0,Transient,217,1,1,Check-Out,2017-07-31,2017-07-23,0,0.03937745876856431
Resort Hotel,3,2017,April,14,3,1,1,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,64,0,0,Check-Out,2017-04-05,2017-04-03,0,0.05988718110003319
Resort Hotel,12,2017,May,19,9,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,G,0,No Deposit,,270.0,0,Transient,45,0,0,Check-Out,2017-05-10,2017-05-09,0,0.08028351282998863
Resort Hotel,0,2017,April,16,18,0,1,1,0,0,BB,PRT,Direct,Corporate,1,0,1,A,D,0,No Deposit,,329.0,0,Transient,74,0,1,Check-Out,2017-04-19,2017-04-18,0,0.04864892611723104
Resort Hotel,7,2017,April,14,7,2,6,2,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,2,No Deposit,,154.0,0,Transient,11,0,0,Check-Out,2017-04-15,2017-04-07,0,0.05222690682676873
Resort Hotel,4,2017,April,17,26,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,112.0,0,Transient,45,0,0,Check-Out,2017-04-28,2017-04-26,0,0.08329403001382445
Resort Hotel,7,2017,April,17,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,331.0,0,Transient,45,0,0,Check-Out,2017-04-28,2017-04-27,0,0.10966469895524081
Resort Hotel,0,2017,April,14,7,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,,0,Transient,80,0,2,Check-Out,2017-04-08,2017-04-07,0,0.05105698398488822
Resort Hotel,1,2017,April,14,8,2,5,2,0,0,BB,FRA,Direct,TA/TO,1,0,0,F,F,0,No Deposit,,,0,Transient,145,0,2,Check-Out,2017-04-15,2017-04-08,0,0.043207033225529184
Resort Hotel,7,2017,July,30,26,0,1,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,D,1,No Deposit,,,0,Transient,164,0,0,Check-Out,2017-07-27,2017-07-26,0,0.1952335108815036
Resort Hotel,12,2017,April,13,1,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,6.0,,0,Transient,48,0,0,Check-Out,2017-04-02,2017-04-01,0,0.09409973554492397
Resort Hotel,7,2017,April,13,1,0,1,3,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,116,0,0,Check-Out,2017-04-02,2017-04-01,0,0.04470895221887003
Resort Hotel,1,2017,April,13,1,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,330.0,,0,Transient,68,0,1,Check-Out,2017-04-02,2017-04-01,0,0.040929962404459785
Resort Hotel,0,2017,April,13,1,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,87,0,0,Check-Out,2017-04-02,2017-04-01,0,0.04255060965152866
Resort Hotel,0,2017,April,13,1,0,1,2,0,0,BB,AGO,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,110,1,0,Check-Out,2017-04-02,2017-04-01,0,0.0416650198351265
Resort Hotel,0,2017,June,23,8,0,0,2,0,0,BB,AGO,Direct,Direct,1,0,1,D,D,1,No Deposit,,,0,Transient,0,1,0,Check-Out,2017-06-08,2017-06-08,0,0.04109180819386372
Resort Hotel,0,2017,August,34,24,0,1,1,0,0,BB,AGO,Direct,Direct,1,0,2,G,G,0,No Deposit,,,0,Transient,190,0,0,Canceled,2017-08-24,2017-08-24,0,0.135493437518621
Resort Hotel,62,2017,April,13,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,85,1,0,Check-Out,2017-04-03,2017-04-01,0,0.03854823519876588
Resort Hotel,0,2017,April,14,3,0,0,1,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,I,0,No Deposit,184.0,,0,Transient,0,0,0,Check-Out,2017-04-03,2017-04-03,0,0.042204846448937496
Resort Hotel,20,2017,April,14,2,1,0,2,0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,48,0,0,Check-Out,2017-04-03,2017-04-02,0,0.0481645528520538
Resort Hotel,92,2017,April,13,1,1,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,48,0,1,Check-Out,2017-04-03,2017-04-01,0,0.08032027345763938
Resort Hotel,61,2017,April,13,1,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,67,1,2,Check-Out,2017-04-03,2017-04-01,0,0.04026784850812373
Resort Hotel,2,2017,April,14,2,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184.0,,0,Transient,84,1,0,Check-Out,2017-04-03,2017-04-02,0,0.040819404250104795
Resort Hotel,3,2017,April,14,3,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,61,0,0,Check-Out,2017-04-04,2017-04-03,0,0.0478251210270644
